"Lag_1","Lag_5","Lag_10"
0.0103435841814543,1.90318222292873e-08,1.51310075580113e-11
0.00651122644738622,2.29392513872995e-08,6.24256202286233e-12
7.15147263963267e-06,5.07629173329693e-06,4.2188474935756e-15
0.00227860403859337,0.00241954348202122,0.00466517321750703
7.48290318597356e-14,1.95399252334028e-14,0
0.00272408646089539,0.000276698096224104,1.2353673639609e-11
0.0271395122663701,0.00024844559328141,4.90106564221549e-08
0.00609495291418793,0.00758421295034817,2.72126765565872e-12
0.000729303231951084,5.96676837127941e-06,7.26143876139673e-08
0.445264059895606,8.16130421797956e-05,1.56611795427697e-05
0.106484019622153,0.0411400731547331,0.016402314581213
0.0133531955293452,0.0114794297939602,5.55111512312578e-16
0.00109567998075299,2.4437241119557e-10,6.66133814775094e-16
0.00286524065890226,0.000581911636002075,1.14241949233929e-13
0.0100555655662401,0.0157913429434824,5.80868686483882e-13
1.55581356686696e-08,4.8675519170871e-10,0
0.0385727638786143,0.0697243025218054,1.47988155507761e-07
1.33258647116996e-07,0,0
0.408293572939781,0.807501215916796,0.00211107412380451
2.31814567541733e-13,0,0
0.0374909317854124,0.208917838246616,6.94808706026562e-05
0.04968205824434,0.044781968145895,0.0107511816593465
5.0495173620213e-07,1.30311953729922e-05,2.70657386503004e-08
7.98121457812329e-10,1.33937938517903e-09,1.4432899320127e-15
2.22044604925031e-16,0,0
0.490341808279265,0.616530475636526,0.000542618123744565
0.108148768955405,0.0660336858055331,0.0112071676685881
4.05852200724421e-06,5.67539348850232e-11,0
0.0872603805238786,0.358386086538497,1.01301189658898e-11
0.000219508842265626,0.000491011357374727,3.98145418967211e-07
0.492331232484328,0.325479364813267,0.607069720075922
0.991745454953894,0.86706346732784,0.0351261011175491
0.538358580525802,0.504662171859858,2.30787852828485e-07
3.67916984655992e-07,2.39561037673752e-10,0
0.461736873555168,0.716139506790217,0.163425740060953
4.33914845097139e-05,1.67754699020861e-13,0
0.286636572000672,0.32511857932858,0.0106484068704229
3.5599172873324e-05,8.69358876838255e-05,1.10189635194047e-12
0.0036634364780016,9.9253938401489e-14,0
0.0877827734079788,0.00187888594954388,2.17095224019914e-08
3.82955480993097e-07,1.61217261762658e-08,0
0.0474078002676679,0.0446600131111713,4.58339739883851e-06
1.10742202632519e-05,4.5153365738626e-06,0
1.52788470764165e-08,8.22621970542059e-11,0
7.59764740159152e-05,4.23731050247511e-11,0
2.07084623005116e-07,6.56141807553468e-13,0
0.00241926231010359,2.97901904477982e-07,0
0.000722768591472911,0.000799075854000963,2.09090329061912e-06
0.0500669524941796,0.05894961809589,5.3675491384908e-08
0.241672569637832,0.286636028720645,3.34045225258706e-07
2.65624460545899e-05,4.9933390755541e-12,0
1.70678003508229e-06,2.86558524797975e-07,2.22044604925031e-16
0.00512203188044835,3.59411746683191e-05,1.81239620178353e-06
0.953381366298551,0.129286592166001,1.99898687369693e-06
0.00381872003736095,0.0657179531348248,0
0.00166745436801552,5.82865452569692e-08,1.77635683940025e-14
3.33282093012421e-05,0.000178100388484981,0.000230286934217339
0.0373702889784605,0.163239604747588,2.22987323161838e-07
0.622384726635635,0.812999966407139,0.00133611966851443
1.3541390231353e-12,2.22044604925031e-16,0
7.96089860699567e-11,7.97140131680862e-14,0
0.361396149920515,0.00132570016657396,0.000101315748977759
2.05349293125323e-07,9.38693904828369e-08,9.65560964516499e-13
0.127061591347378,0.0159593809075181,0.0444849588805356
2.26316906437596e-07,5.55111512312578e-16,0
1.26242497128226e-05,1.81334153825929e-06,0
0.6354739031514,0.432080495235489,2.28992975215281e-06
0.000163806776484643,0.000884076084721519,2.19083979846602e-08
2.00971792541083e-08,1.25054677724279e-09,0
0.0101195707487697,0.0398860087145878,0.0069586034218112
0.41366558533921,0.916461985341898,0.0785161551344381
0.00129384578033198,0.00545043765301778,2.7812417746631e-07
0.012248588774963,0.00177284726749416,4.57836279998958e-09
0.172648949527353,0.475114406485474,0.0930452856600129
0.000436865976890521,0.000208461092518708,8.54438741981767e-12
0.000737583512060658,0.00431910161088322,0
0.163923645377716,0.356122502927034,0.000360387434533149
1.2237655548919e-05,2.22044604925031e-16,0
0.0303965305545791,0.0727476525110873,0.033457407987747
0.631550255302867,0.0275542679625315,2.59210194530901e-07
2.00687104302544e-05,4.2476212960274e-06,0
0.0926748152734024,4.96128693683318e-11,3.23074900165921e-14
4.95349068672102e-05,1.19836485912295e-06,0
0.259240143189853,0.00440038329789838,3.32311966833032e-08
0.926025098703382,0.000153572053410378,9.0877657621391e-09
3.75756992188059e-09,1.72883685145564e-09,1.49880108324396e-14
0.13701730622965,0.204327226320373,0.000473731280966283
0.0881303420424959,0.00689966859112423,0.00973970759741094
0.953896920465279,0.741591588947775,0.000476711331706681
0.00562258029600682,0.00185542664665139,3.70503627777907e-12
0.575833866561524,0.553782592549987,0.0440577506989887
0.688247988169363,0.00680545089997076,0.000301028073986798
0.523349894247783,0.00548143280184454,9.8987484875579e-13
0.0423418687505309,0.0143244319485494,0.00273991905386706
0.0476349938230444,0.381876304963525,6.56300444230595e-05
0.48474340093024,7.70134025329661e-07,1.39554812208509e-05
0.0886297480813825,0.0458449040333953,1.6718164301821e-06
4.42981514825469e-05,5.37922726695506e-07,6.99440505513849e-14
0.00278348433206344,0.0412132237407615,0.00122719615231581
0.222667271784444,3.241245224328e-06,2.22044604925031e-16
0.966933671094084,0.0937963879616132,0.00216078696724131
0.00136981939597247,0.00962411041659761,1.6819657588929e-07
1.57696078417757e-10,2.52166065806136e-11,0
0,0,0
2.07733194189652e-05,2.22489929083691e-05,7.23795857693332e-08
4.48346798520571e-05,1.26643988428432e-05,0
0.0680008176691586,0.0357823761309611,5.4425642936895e-07
0.0146273542948379,3.18026474028787e-05,5.0902760895255e-09
0.0375816726234164,0.0100634141807442,2.32325188520566e-05
3.21455044804964e-08,2.44169018337459e-10,0
0.000159286587419816,5.78944004234749e-05,1.55864210427126e-12
0.582564644974401,0.00197070481584749,3.52524676117127e-11
6.91512494932489e-07,6.9363216392837e-08,4.12336831345783e-13
0.0105017297834146,9.99200722162641e-16,0
0.19692805315044,0.00366368544159368,7.20746425758589e-05
0.00821933284324117,7.11759859828298e-07,1.66412972291141e-09
0.025857661168565,0.000835708569056237,0.000316375883407272
0.77901790627139,0.712870826468764,0.954730151094572
0.278829503013254,0.34639769160338,0.283576123071243
2.51840770459921e-11,0,0
0.458696879144818,2.07812766994664e-10,1.79078973872038e-13
0.0657980018229382,7.78977373426804e-05,8.55981951985996e-13
0.538798603014659,0.880713236513871,0.244191331621851
0.362751936831833,0.511348903750368,0.383033544716518
0.1526420438714,0.281219297436565,0.0252987965042683
0.737801027002481,0.859686288835327,0.00140962388506549
0.165170612991243,0.159398705473179,0.000253078839338228
2.29091448034069e-08,0,0
0.0109602183700659,0.0128368289445689,8.82271653366296e-05
0.127162825490256,0.0122416705669732,2.48164822025387e-11
0.000130507946444869,0.000113498448249816,2.39792850564857e-06
0.890898419304861,0.900152779317028,0.460897071671844
0.0286413378944901,0.0244645076431532,0.00115827773592059
0.466821768846575,0.0120753442160946,3.47416873047734e-10
0.154060665037999,0.450692741329868,1.27753363443617e-12
0.00461838601860454,6.71432976343533e-05,1.06667008559214e-10
0.139181053468707,1.73052696450515e-06,6.6342697705446e-06
0.000297917119787439,0.000684844557337638,0
1.11320509088575e-06,9.45204429170232e-08,0
0.249883117374402,0.103861434178571,0.000203683955099732
2.14173123680439e-12,7.7715611723761e-16,0
1.05523182258871e-06,1.33727190543276e-06,8.24196266790977e-12
0.4158224797139,0.016902965833602,0.000485134449370261
0.355023083212452,0.000669952821789499,1.43730582990997e-11
2.27956568621401e-07,1.01274100217097e-10,0
8.64222757490651e-06,0.000100751717258651,1.09156239602726e-10
0.262746449824705,0.571851925886625,0.0122294816634785
0.269985784704271,0.00306865220356778,2.7593520246505e-08
0.163421823799563,7.969253782103e-05,3.44169137633799e-15
0.138190409957874,0.031202208504687,7.05897389430277e-08
0.747657653263886,6.97486368661515e-09,3.33066907387547e-15
0.204963244472131,0.0440035887582507,1.25926608363081e-07
0.000559825772126321,1.88136084630086e-05,0
4.02676270627733e-06,2.2981279215184e-06,1.32227562232856e-13
0.806085596931579,0.00024505972816935,0.00011088594083708
0.0357245476103121,0.0126401041059575,0.000168261273012726
0.024476781653022,0.043676094314776,2.56184782017055e-05
0.00864006631014758,0.0292563522895773,0.000805973148615635
0.128978531306903,1.94695684343493e-05,1.02094555032295e-10
0.71427832996676,0.131383283878032,0.014986417220202
7.1936100741743e-06,2.25982024315563e-07,2.83106871279415e-14
0.20639277820829,0.0186901911514741,3.67610568368093e-05
2.64732586022776e-05,1.01453990642986e-05,0
0.401873206104363,0.227764374382031,0.106956984620743
1.6304735339645e-12,4.2188474935756e-15,0
0.733055435568143,0.000163965935810029,7.34208778100376e-05
0.0485398617680443,1.41786582474879e-12,0
0.313732782290187,0.746484026790632,0.0581087947904552
0.0093029749141561,0.00419707975953643,1.28561605805544e-11
0.00846856719850042,0.00273886928751899,2.90296261140632e-06
6.34117891529229e-09,5.24464381923551e-07,5.57331958361829e-14
0.38667102978482,0.290688388361043,0.000194852449317384
0.253418559355145,0.000107787736275289,3.36320861160644e-08
0.49947880756086,4.46309655899313e-12,0
0.0156275771612893,0.000955438682973098,7.89604037709779e-09
0.184177263663152,0.416538578744961,0.107982396488593
0.0165163403148022,0.057358987110616,0.0166738588674962
0.0393052717266729,0.00223655003126122,2.27411423026069e-11
0.261702104405829,0.0600779925179885,0.00161399351058533
0.322240142659019,0.823774900171338,0.304487154544142
7.13050322898034e-07,2.65343302885412e-14,0
0.868881910064293,0.999073371809837,0.00407153658201775
0.0706503568592539,0.000306253659734801,1.71616403310537e-08
0.199356645620357,0.011855412221115,4.6296300126869e-14
0.315303710158557,0.166327284322108,8.49207176167877e-06
0.498607585244232,0.505512223912244,0.024205426731484
0.667251830059598,0.295189017719405,0.306351953681207
0.00797898694044585,1.71156914313686e-05,4.23499024424512e-05
0.788222603753647,0.000204492948387536,1.69808611616418e-12
0.156948493859771,0.000635379945499892,0.00221386345865826
0.000792261687438844,0.000310548665318211,2.21947271672462e-09
0.0445898399240353,0.00784864996407275,0.00210691334504698
0.472720110234675,0.276794814396413,0.000145595608837645
0.339368494849973,1.45880009871924e-06,5.49083001288864e-12
0.000667572001698313,0.000210144721746963,0
0.00205668401932735,1.40635132428457e-07,0
0.166749226867089,0.48163299034474,0.782492257444966
0.000110715533956585,7.13546047859115e-06,0
0.000206651995523943,2.63984184867283e-06,0
0.493015111871016,0.0121861985679764,1.10215582216355e-08
0.00154503446745113,1.37190691029687e-08,1.24300569837033e-12
0.0162201844395823,0.0431805549285912,0.00640541798457617
0.571203508762575,0.97149908814377,0.641619890919574
0.159598072918874,0.306033282532186,1.31638465028505e-06
0.901972068096127,0.43146250382446,1.07659503125745e-05
0.0962795356924843,0.00554258893903659,1.81584260028345e-06
0.031229726420532,0.185509319643684,3.9301050213103e-06
0.464870465774419,0.053918136193905,0.000500594480078997
0.00512589382836692,0.001457349462758,1.27479937439556e-06
0.0877974520286231,0.0207233849088976,6.42300444653188e-06
0.000126078594369861,0.000140264275748758,6.67577104707107e-13
0.00102763613775947,3.5151782339371e-06,2.85107826236697e-10
0.000972058655287156,0.00441800175579898,8.69304628281498e-14
0.673715141581805,0.0464154446390469,0.000243201477577948
0.371942810844518,0.156863061009236,6.39088947872457e-05
5.01642571926197e-09,2.21297747904359e-08,1.84841031369842e-11
0.00808627051950273,0.000780521383494159,9.10382880192628e-15
4.44977388269763e-11,0,0
5.8497994848139e-07,6.21724893790088e-15,0
0.851863568168214,0.969111271314147,0.0318747092081894
0.525594588920847,0.627820671299755,0.00918075804361362
1.15275566869855e-11,1.0991207943789e-14,0
0.0107630192596182,2.01815418710005e-07,0
0.0381534247328321,2.02060590481778e-14,1.02584607475364e-13
0.00424120201177836,0.00126665289496175,2.61426924975661e-05
0.575267999937632,0.0652902131350664,1.0991915525338e-05
0.00900417854871294,0.0804665415852266,0.0236903837960221
0.0829617283399093,7.31713843526993e-06,0
0.00277728443455449,0,0
0.963099866911892,0.00115740431845679,0
0.0011009247589131,5.44009282066327e-15,1.22124532708767e-15
5.58291935160993e-05,3.31362632566279e-06,0
0.000126259604407486,0.000120828858437227,4.27006328929114e-06
0.00149501153590725,2.0792667587699e-10,0
7.38672922717676e-07,8.56270609972398e-12,0
0.966267967841256,0.392614399443981,0.000939214123120036
1.1346745765195e-10,6.77236045021345e-15,0
0.168623925596404,0.719007645948367,0.101870803922615
0.000311322070362774,4.82998085971076e-11,2.22044604925031e-16
0.00996169686113146,4.48672972974684e-06,5.21360732363974e-13
1.76299728149587e-08,9.99200722162641e-16,0
0.00486585471276046,7.35655289352266e-07,5.53712631301551e-11
0.140685267650772,1.83929204471411e-05,6.68566427663997e-07
0.117437370509866,6.27018819754355e-07,4.2188474935756e-15
0.0894994952719965,0.000114709151277648,1.65760205561583e-09
0.61188861229062,0.932147553314693,0.812139640184353
0.0290256261301706,1.4358237931944e-09,1.557341144931e-09
0.727663086445633,0.124957673823862,4.43300063324159e-09
0.586259105703671,0.309506795059521,0.0264469612895823
3.03276676891784e-05,1.45754519564889e-11,0
0.394392364401748,0.0030534072412185,0.00149211951800554
0.280249929592374,0.593577800473015,0.00926996473851427
0.0864605433657905,0.00681640548562246,1.78471599499019e-07
0.144018971227707,3.88696741460137e-10,1.44440015503733e-13
0.00669147974710671,9.83266977216957e-06,3.95239396766556e-14
0.921413714237014,0.250327407111626,5.3698192774565e-06
2.25726275671079e-07,1.34249600103331e-07,0
0.00104573200671265,0.000161471102510968,1.01720714962283e-07
0.0132584050853958,0.0471070938726279,4.13153555811618e-09
3.35279888808993e-05,5.18201689223563e-05,1.17253497133873e-07
0.0206269307564592,0.102843038324318,0.093312378268889
0.00015722680426189,0.000211848009758597,8.28190866997147e-08
0.00815417747585967,0.000869078520808975,4.44089209850063e-15
0.652897587190383,0.0747451330606668,0.00893496994759013
0.00728010990516614,1.58029049669439e-05,1.71690842798444e-05
0.379288774294619,0.0572670120623137,0.0029101366627059
0.0689879882168015,0.0231668541942199,2.70633170161849e-05
0.0938607313041033,1.75995042983601e-08,6.12885242556871e-09
6.1357072330237e-05,6.28116633527576e-06,1.83039173196065e-06
0.0136910160822035,1.30300560341468e-08,3.13383362704478e-07
5.5300208856579e-11,8.14228684475893e-11,0
0.000452766136230354,1.8599378026618e-07,2.18541003071948e-08
0.654791609788202,0.0111650571298316,6.9438113037279e-09
0.000491347291489697,4.55191440096314e-15,2.1094237467878e-15
3.38752639728046e-06,0,0
0.00166256461674352,4.48393777952028e-06,8.88178419700125e-16
0.800781879337622,0.135468725276913,0.0144565586616158
0.0249032535276688,6.49656052938985e-05,3.314282182032e-11
0.567358440736013,0.0103730340831418,0
0.0267476496092122,0.179261197701375,3.95239396766556e-14
0.320681328405503,0.0480550952551225,0.00881960301987228
2.3138553650881e-07,2.13229434109508e-12,0
1.69200644728473e-06,2.65344541894308e-08,7.29416527178728e-14
1.33869681118171e-07,1.52238706085939e-08,0
0.876517419868281,0.66319457666815,0.403614482451502
0.00014489342147006,1.74814740018236e-05,7.73962642630632e-06
0.000834250230909217,0.000693413174478796,2.86647849900845e-09
1.43324256369759e-05,2.03085105399126e-08,0
0.136724310537325,0.196619661925083,0.434083643249891
0.0576117704931401,0.21220463671691,0.058443396384099
0.899767521092999,0.591565374820328,0.411503953314582
0.10170169326239,0.505000749301363,0.505781301546583
0.633062270250974,3.48381345993687e-09,3.64909918948442e-08
0.0650568091480112,0.000112548924832812,0.000148885702767054
0.0137259949564891,0.000319756346293554,3.13573125465538e-07
6.79354804533627e-06,1.70382194019103e-05,2.09665618200461e-12
0.0175789448952857,0.12666608752025,0.000840278731564226
0.405658823522938,0.388462496682538,0.0495903797322348
0.00710236118658414,0.00648345133614436,0.000249489303785877
0.01428937124971,0.00737691785033878,4.51474716500755e-08
0.410163833368877,0.345498689250055,0.00478478283067318
0.406819798597453,0.264193586491007,0.000279343030596513
0.495511935784184,0.0370401297250843,0.00240196983300756
0.00145572096454105,3.78074387037408e-05,6.77236045021345e-15
0.000502934747958483,0.0113270373275277,0
0.306989552644248,0.535674023151364,0.0449499076993178
0.00569212635282912,0.00566564332872044,1.31786692669777e-10
0.463618370019473,0.000600046266122756,8.20687962033162e-12
0.712895048030798,1.66663045747528e-05,1.41224876204493e-05
0.00306699413845057,0.0107682336530487,0.00168415101678265
0.00107726601768143,8.63293880826177e-11,1.11022302462516e-16
0.547336783660713,0.177412037803193,0.00525469491912067
0.00369133993382131,0.000339203102577734,1.19547430654787e-06
0.00116541874436715,0.00137322165014397,2.32862085502994e-07
0.607095716084602,0.45505289907264,0.00754007514390898
0.265187388876807,0.0128198536047675,0.0272013793140893
5.82156545192447e-12,1.50035539547844e-12,0
0.293203787549704,0.00977483882177244,0.0017006156881485
0.0806006849154746,0.00177473062406108,5.90451733352149e-05
0.300657561328698,0.297031801916324,0.0405766169632352
0.798947101021463,0.0263174743945729,0.000198633182548758
0.167060643190863,0.000118283913409289,1.34059558565269e-07
0.0831733673707108,0.0847472343168972,7.90861516952734e-06
0.799349822371526,0.29698194189077,9.35105064492348e-08
0.000560068121150503,0.00226485062324655,3.43891526699558e-06
0.0154300176975511,0.0161379724863638,2.86950275646403e-05
0.845358745012385,0.289934681282204,0.685837420887251
3.01439517952362e-05,4.46230579931317e-07,2.35995667452471e-11
0.760798189983814,0.336547818186777,1.70122012558283e-05
0.00308244669518698,0.00112732450282804,0.000322807042625439
0.593778078496394,1.68748354179016e-08,1.97136751367566e-11
0.0409273226674359,1.73586446328144e-08,1.30654396524044e-07
0.506322329592077,0.211610119156841,0.23089850915778
0.00164622336017117,2.23301185739988e-05,4.04573577150735e-06
0.731076808480806,0.733267045574816,0.00765858670508524
0.92794207624527,0.030640716449539,0.00470018508032377
3.54630405041689e-08,0,0
0.0136141785449677,0.044150058665565,0.00222581395707955
0.123958304508615,0.00172352599262449,2.70798940493755e-07
0.00258478713801202,6.47825149080461e-09,0
0.831914512315988,0.53487478274946,0.284668407761721
0.737320315155878,0.318068877221076,0.553675278555988
5.46793093136877e-06,9.73665592596262e-14,0
0.113637602067051,0.0521063296524512,5.39157083423447e-08
0.450120813671497,0.879485713453627,0.829241031250129
0.84931803694912,0.0076475958570138,0.000158332152896179
2.90845466492939e-05,1.20609306608621e-06,0
0.0428960601658226,1.09871391884564e-05,9.99200722162641e-16
0.0980018178359227,0.0838183703002728,0.00412898455314459
0.565672053501526,0.113798320029289,0.0255965021297846
9.7249219033646e-05,1.12330601409472e-06,3.15991045551911e-08
0.0488982025637763,5.23099061588983e-05,9.2148511043888e-15
0.122695382555441,5.04276043433727e-06,9.75557068461086e-09
0.515862572715111,0.010395843970735,0.000323176318530738
0.0329213977987437,0.27372859986732,0.472409119192191
0.463952308383655,0.248106401672811,0.247447706932726
0.108033690804302,2.32487931550729e-06,0
0.0214167070459523,0.00672054510923492,0.000103736822547829
0.14485261406904,0.000478815450057568,1.18141331528765e-06
7.16817622133936e-05,7.19280301986203e-10,0
0.337996594256783,9.83770369578085e-06,5.33065122820808e-06
0.000658035822875047,9.99200722162641e-16,0
0.507951895970803,5.32131971819894e-09,8.04081345950891e-09
2.28696829418507e-06,1.59444402125786e-09,0
4.14474342932403e-05,0.00046887656837602,4.08211977453998e-06
0.281023448851697,0.113634459278725,0.188395283984832
0.0614419625014616,0.000807749590269635,2.45801651177491e-06
0.0218059814607319,0.086272766950766,0.00445814429891045
0.785530731085321,7.14683540551375e-05,2.51285550145752e-08
0.00153440386221415,1.08192569925336e-06,1.06026298851702e-12
0.801446617539753,0.0824473631118028,4.39737744077906e-05
2.26584506712868e-09,3.28263849436183e-09,0
0.560430398655584,0.793996549591548,0.783700487894508
0.747008257779291,0.0817358781182856,6.21013496548972e-06
0.0133938555584205,0.000174663516136486,7.14419196834459e-06
0.396939233735492,0.00202566993113817,7.02091973447949e-09
0.760671015444636,0.106930146649353,1.16565930406987e-05
0.677828061245692,0.154504211161504,0.00242633254568336
0.210625551569928,0.0921033903781471,3.82953729205493e-06
0.499294374850387,0.479900171675965,0.107714126963971
2.34067413229511e-08,2.28709717831066e-10,0
2.07438033013041e-05,4.31704548368161e-05,3.02194114176757e-09
6.64466150546161e-07,7.40258065956567e-09,3.56241702803572e-11
0.955411669588068,0.177164062622357,0.0228890619796583
2.07122724538156e-06,1.42818090687058e-10,0
0.166169316624985,0.00823096999004913,0.000304385882020197
0.740367907341824,0.225990821676562,0.0180711354166717
0.206178670471909,0.229448387774403,5.644007716743e-08
0.58951587000964,0.00665374573179589,0.043855129644976
0.436973821913647,0.74525203662124,0.0640628649236342
0.364334023532167,2.51871856704611e-10,1.96940463936812e-10
0.449130322364668,0.0429348274010464,1.21257892615745e-10
0.515579084649754,0.584240830641545,0.00411312343009418
0.00914495984739183,0.0335294333990912,0.0138706835626361
2.06218680633974e-05,1.04137859446851e-08,5.89966209219028e-09
0.468404627029487,2.22007693340132e-08,7.01365632238549e-11
0.00676180311947827,0.000168094982811673,1.27310420650062e-07
0.0879452288120149,0.119114274010046,2.22928923371279e-05
0.348661636297293,2.82240842529591e-05,2.91272561625533e-11
2.27237157468529e-05,0.000147556944911087,1.61103019813424e-10
0.146510974463104,3.71738251292442e-09,1.15701048741812e-09
0.00186661593716742,1.00498965704965e-07,1.18108856028698e-11
0.729866242058776,0.000315690198309793,1.34143302032985e-06
0.0194494076968165,0.00656688230193037,0.000785382949485713
0.430888945026965,0.160982078171665,0.0421173795004415
0.29545784378664,0.00202245088926556,1.04979015924656e-07
0.232790810131532,0.588217403115577,0.0956257976160013
0.860301075759192,0.209798093655272,0.0521713406748165
0.253590091589328,0.451131112045396,0.626290279834374
0.964215535197636,0.000998591289160133,8.16082412757879e-09
0.00757624192219386,0.00463736467744791,1.7275818553486e-09
0.0469890194250859,0.0265217594277247,4.97997293612551e-05
0.000259406661427874,1.28066357996115e-06,2.20623519453511e-12
9.64954668505325e-05,1.52489132432265e-12,0
0.00922337963728326,1.54973334165476e-09,1.11022302462516e-16
0.209997806927906,0.526708938238212,3.55936283465974e-05
0.867296131451914,0.256163705018531,0.262621044358786
0.0176784398205665,0.0386503491597288,7.55970108808901e-05
0.534180819835674,0.0680009483078248,0.0116662541467282
0.656765129912706,0.514077980338351,0.0153920764265231
0.2327543203601,0.886689381151163,0.0147071218928326
0.0300722888578254,0.00979573342496631,0.0786522361915131
0.466255791128773,0.789147889868475,0.017002348866475
0.537964336010753,0.325304937403913,0.0154625131079044
4.10987446075595e-06,2.0126311728319e-10,1.88737914186277e-15
0.0132634026817456,0.130052416200023,0
0.162937734725802,0.00535754910465103,2.08564576720249e-09
0.000103010504310275,0.00386299061161288,1.87458917539907e-05
0.054057692426614,0.00016594944201187,3.46022706176896e-06
0.745352430110862,0.0140872651364776,3.5992184788114e-09
0.0706119236373458,5.55545387905809e-05,5.56221735337203e-14
0.778197153006978,0.47452153992877,0.465490268379006
0.103545007726998,0.00574430811755888,0.000914830252919163
0.623541058135138,0.699480052065069,0.000431339075872672
0.0146397659761877,0.0681570209967913,0.000712135648257672
0.154048701693534,0.106059506746611,1.31902734491485e-05
0.127849305687116,0.755709786058081,2.8436871321813e-05
